,drug1,object,drug2,precipitant,certainty,contraindication,dateAnnotated,ddiPkEffect,ddiPkMechanism,effectConcept,homepage,label,numericVal,objectUri,pathway,precaution,precipUri,severity,uri,whoAnnotated,source,ddiType,evidence,evidenceSource,evidenceStatement,researchStatementLabel,researchStatement
138771,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,http://bio2rdf.org/drugbank:DB00682,Warfarin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
138773,http://bio2rdf.org/drugbank:DB00948,Mezlocillin,http://bio2rdf.org/drugbank:DB00603,Medroxyprogesterone_acetate,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
138775,http://bio2rdf.org/drugbank:DB04743,Nimesulide,http://bio2rdf.org/drugbank:DB00214,Torasemide,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138777,http://bio2rdf.org/drugbank:DB00304,Desogestrel,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138779,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138781,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB06802,Nepafenac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138783,http://bio2rdf.org/drugbank:DB00603,Medroxyprogesterone_acetate,http://bio2rdf.org/drugbank:DB00500,Tolmetin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138785,http://bio2rdf.org/drugbank:DB01115,Nifedipine,http://bio2rdf.org/drugbank:DB00415,Ampicillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138787,http://bio2rdf.org/drugbank:DB00540,Nortriptyline,http://bio2rdf.org/drugbank:DB00690,Flurazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
138789,http://bio2rdf.org/drugbank:DB00537,Ciprofloxacin,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138791,http://bio2rdf.org/drugbank:DB00717,Norethindrone,http://bio2rdf.org/drugbank:DB00960,Pindolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138793,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB00187,Esmolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138795,http://bio2rdf.org/drugbank:DB01375,Dihydroxyaluminium,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138801,http://bio2rdf.org/drugbank:DB01399,Salsalate,http://bio2rdf.org/drugbank:DB00697,Tizanidine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138803,http://bio2rdf.org/drugbank:DB01172,Kanamycin,http://bio2rdf.org/drugbank:DB00118,S-adenosylmethionine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138805,http://bio2rdf.org/drugbank:DB00394,Beclomethasone,http://bio2rdf.org/drugbank:DB04828,Zomepirac,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
138807,http://bio2rdf.org/drugbank:DB00605,Sulindac,http://bio2rdf.org/drugbank:DB00606,Cyclothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138809,http://bio2rdf.org/drugbank:DB00521,Carteolol,http://bio2rdf.org/drugbank:DB00606,Cyclothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
138811,http://bio2rdf.org/drugbank:DB03585,Oxyphenbutazone,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138813,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB00201,Caffeine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138815,http://bio2rdf.org/drugbank:DB00712,Flurbiprofen,http://bio2rdf.org/drugbank:DB00310,Chlorthalidone,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138817,http://bio2rdf.org/drugbank:DB01324,Polythiazide,http://bio2rdf.org/drugbank:DB01356,Lithium,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
138819,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138823,http://bio2rdf.org/drugbank:DB00264,Metoprolol,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138825,http://bio2rdf.org/drugbank:DB01375,Dihydroxyaluminium,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138827,http://bio2rdf.org/drugbank:DB01053,Benzylpenicillin,http://bio2rdf.org/drugbank:DB00960,Pindolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138829,http://bio2rdf.org/drugbank:DB00713,Oxacillin,http://bio2rdf.org/drugbank:DB04861,Nebivolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138831,http://bio2rdf.org/drugbank:DB00908,Quinidine,http://bio2rdf.org/drugbank:DB00866,Alprenolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
138833,http://bio2rdf.org/drugbank:DB00939,Meclofenamic_acid,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138835,http://bio2rdf.org/drugbank:DB00328,Indomethacin,http://bio2rdf.org/drugbank:DB00999,Hydrochlorothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138837,http://bio2rdf.org/drugbank:DB08808,Bupranolol,http://bio2rdf.org/drugbank:DB00999,Hydrochlorothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
138839,http://bio2rdf.org/drugbank:DB00717,Norethindrone,http://bio2rdf.org/drugbank:DB00509,Dextrothyroxine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138841,http://bio2rdf.org/drugbank:DB01297,Practolol,http://bio2rdf.org/drugbank:DB01151,Desipramine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138843,http://bio2rdf.org/drugbank:DB08797,Salicylamide,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138845,http://bio2rdf.org/drugbank:DB00180,Flunisolide,http://bio2rdf.org/drugbank:DB00939,Meclofenamic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
138847,http://bio2rdf.org/drugbank:DB00394,Beclomethasone,http://bio2rdf.org/drugbank:DB04743,Nimesulide,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
138849,http://bio2rdf.org/drugbank:DB00759,Tetracycline,http://bio2rdf.org/drugbank:DB02443,Methicillin_acyl-serine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138851,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,http://bio2rdf.org/drugbank:DB06709,Methacholine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138853,http://bio2rdf.org/drugbank:DB00554,Piroxicam,http://bio2rdf.org/drugbank:DB00606,Cyclothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138855,http://bio2rdf.org/drugbank:DB00501,Cimetidine,http://bio2rdf.org/drugbank:DB00586,Diclofenac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138857,http://bio2rdf.org/drugbank:DB01093,Dimethyl_sulfoxide,http://bio2rdf.org/drugbank:DB00584,Enalapril,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138859,http://bio2rdf.org/drugbank:DB00404,Alprazolam,http://bio2rdf.org/drugbank:DB00898,Ethanol,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138863,http://bio2rdf.org/drugbank:DB01009,Ketoprofen,http://bio2rdf.org/drugbank:DB01020,Isosorbide_mononitrate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138865,http://bio2rdf.org/drugbank:DB00861,Diflunisal,http://bio2rdf.org/drugbank:DB00500,Tolmetin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138867,http://bio2rdf.org/drugbank:DB00328,Indomethacin,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138869,http://bio2rdf.org/drugbank:DB00118,S-adenosylmethionine,http://bio2rdf.org/drugbank:DB00373,Timolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138871,http://bio2rdf.org/drugbank:DB06802,Nepafenac,http://bio2rdf.org/drugbank:DB00814,Meloxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138873,http://bio2rdf.org/drugbank:DB01093,Dimethyl_sulfoxide,http://bio2rdf.org/drugbank:DB00814,Meloxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138875,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB00598,Labetalol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138877,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138879,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,http://bio2rdf.org/drugbank:DB00829,Diazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138885,http://bio2rdf.org/drugbank:DB00304,Desogestrel,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138887,http://bio2rdf.org/drugbank:DB00717,Norethindrone,http://bio2rdf.org/drugbank:DB08807,Bopindolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138889,http://bio2rdf.org/drugbank:DB00415,Ampicillin,http://bio2rdf.org/drugbank:DB01297,Practolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138891,http://bio2rdf.org/drugbank:DB00443,Betamethasone,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
138893,http://bio2rdf.org/drugbank:DB00394,Beclomethasone,http://bio2rdf.org/drugbank:DB01324,Polythiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate estrogen effect,,
138895,http://bio2rdf.org/drugbank:DB01432,Cholestyramine,http://bio2rdf.org/drugbank:DB00999,Hydrochlorothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138897,http://bio2rdf.org/drugbank:DB01359,Penbutolol,http://bio2rdf.org/drugbank:DB01324,Polythiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
138899,http://bio2rdf.org/drugbank:DB00571,Propranolol,http://bio2rdf.org/drugbank:DB00321,Amitriptyline,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138905,http://bio2rdf.org/drugbank:DB01093,Dimethyl_sulfoxide,http://bio2rdf.org/drugbank:DB00214,Torasemide,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138907,http://bio2rdf.org/drugbank:DB00264,Metoprolol,http://bio2rdf.org/drugbank:DB01235,L-dopa,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,Potentiate anti-tremor effect;,,
138911,http://bio2rdf.org/drugbank:DB06724,Calcium_carbonate,http://bio2rdf.org/drugbank:DB00749,Etodolac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138913,http://bio2rdf.org/drugbank:DB06724,Calcium_carbonate,http://bio2rdf.org/drugbank:DB00118,S-adenosylmethionine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138915,http://bio2rdf.org/drugbank:DB00749,Etodolac,http://bio2rdf.org/drugbank:DB00960,Pindolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138917,http://bio2rdf.org/drugbank:DB00870,Suprofen,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138919,http://bio2rdf.org/drugbank:DB04828,Zomepirac,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138921,http://bio2rdf.org/drugbank:DB00749,Etodolac,http://bio2rdf.org/drugbank:DB04861,Nebivolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138923,http://bio2rdf.org/drugbank:DB00509,Dextrothyroxine,http://bio2rdf.org/drugbank:DB00521,Carteolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138925,http://bio2rdf.org/drugbank:DB01234,Dexamethasone,http://bio2rdf.org/drugbank:DB00310,Chlorthalidone,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138927,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138929,http://bio2rdf.org/drugbank:DB00415,Ampicillin,http://bio2rdf.org/drugbank:DB00960,Pindolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138931,http://bio2rdf.org/drugbank:DB00870,Suprofen,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138933,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138937,http://bio2rdf.org/drugbank:DB01604,Pivampicillin,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
138939,http://bio2rdf.org/drugbank:DB00443,Betamethasone,http://bio2rdf.org/drugbank:DB06709,Methacholine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
138943,http://bio2rdf.org/drugbank:DB00598,Labetalol,http://bio2rdf.org/drugbank:DB00436,Bendroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
138945,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,http://bio2rdf.org/drugbank:DB01324,Polythiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
138949,http://bio2rdf.org/drugbank:DB01247,Isocarboxazid,http://bio2rdf.org/drugbank:DB01356,Lithium,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,Fatal cases of neuroleptic mal,,
138951,http://bio2rdf.org/drugbank:DB00603,Medroxyprogesterone_acetate,http://bio2rdf.org/drugbank:DB00788,Naproxen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138955,http://bio2rdf.org/drugbank:DB00936,Salicyclic_acid,http://bio2rdf.org/drugbank:DB04552,Niflumic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138957,http://bio2rdf.org/drugbank:DB06723,Aluminum_hydroxide,http://bio2rdf.org/drugbank:DB00328,Indomethacin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138959,http://bio2rdf.org/drugbank:DB00591,Fluocinolone_acetonide,http://bio2rdf.org/drugbank:DB00861,Diflunisal,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
138961,http://bio2rdf.org/drugbank:DB01053,Benzylpenicillin,http://bio2rdf.org/drugbank:DB01172,Kanamycin,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
138963,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB00180,Flunisolide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138967,http://bio2rdf.org/drugbank:DB06724,Calcium_carbonate,http://bio2rdf.org/drugbank:DB00390,Digoxin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,Rare cases of cardiac arrhythm,,
138975,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,http://bio2rdf.org/drugbank:DB00489,Sotalol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138977,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB00373,Timolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138979,http://bio2rdf.org/drugbank:DB00739,Hetacillin,http://bio2rdf.org/drugbank:DB00598,Labetalol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
138981,http://bio2rdf.org/drugbank:DB00554,Piroxicam,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138983,http://bio2rdf.org/drugbank:DB00586,Diclofenac,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138985,http://bio2rdf.org/drugbank:DB01432,Cholestyramine,http://bio2rdf.org/drugbank:DB00712,Flurbiprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
138987,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,http://bio2rdf.org/drugbank:DB00697,Tizanidine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
138991,http://bio2rdf.org/drugbank:DB01136,Carvedilol,http://bio2rdf.org/drugbank:DB00436,Bendroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
138993,http://bio2rdf.org/drugbank:DB01432,Cholestyramine,http://bio2rdf.org/drugbank:DB00682,Warfarin,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
138995,http://bio2rdf.org/drugbank:DB00122,Choline,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,With high doses of aspirin (3g,,
138997,http://bio2rdf.org/drugbank:DB06204,Tapentadol,http://bio2rdf.org/drugbank:DB01367,Rasagiline,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
138999,http://bio2rdf.org/drugbank:DB00252,Phenytoin,http://bio2rdf.org/drugbank:DB01551,Dihydrocodeine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139001,http://bio2rdf.org/drugbank:DB01093,Dimethyl_sulfoxide,http://bio2rdf.org/drugbank:DB01020,Isosorbide_mononitrate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139003,http://bio2rdf.org/drugbank:DB00122,Choline,http://bio2rdf.org/drugbank:DB00697,Tizanidine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139005,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139007,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139009,http://bio2rdf.org/drugbank:DB00717,Norethindrone,http://bio2rdf.org/drugbank:DB00201,Caffeine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139011,http://bio2rdf.org/drugbank:DB00578,Carbenicillin,http://bio2rdf.org/drugbank:DB00717,Norethindrone,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139013,http://bio2rdf.org/drugbank:DB01060,Amoxicillin,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139015,http://bio2rdf.org/drugbank:DB00286,Conjugated_estrogens,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,,,
139019,http://bio2rdf.org/drugbank:DB00461,Nabumetone,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139021,http://bio2rdf.org/drugbank:DB00717,Norethindrone,http://bio2rdf.org/drugbank:DB00829,Diazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139023,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB01136,Carvedilol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139031,http://bio2rdf.org/drugbank:DB01174,Phenobarbital,http://bio2rdf.org/drugbank:DB00295,Morphine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
139033,http://bio2rdf.org/drugbank:DB00863,Ranitidine,http://bio2rdf.org/drugbank:DB00913,Anileridine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139035,http://bio2rdf.org/drugbank:DB00939,Meclofenamic_acid,http://bio2rdf.org/drugbank:DB00727,Nitroglycerin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139037,http://bio2rdf.org/drugbank:DB06723,Aluminum_hydroxide,http://bio2rdf.org/drugbank:DB00554,Piroxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139039,http://bio2rdf.org/drugbank:DB01377,Magnesium_oxide,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139041,http://bio2rdf.org/drugbank:DB08439,Parecoxib,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139043,http://bio2rdf.org/drugbank:DB01053,Benzylpenicillin,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139045,http://bio2rdf.org/drugbank:DB01021,Trichlormethiazide,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,,,
139047,http://bio2rdf.org/drugbank:DB01192,Oxymorphone,http://bio2rdf.org/drugbank:DB00752,Tranylcypromine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
139049,http://bio2rdf.org/drugbank:DB00844,Nalbuphine,http://bio2rdf.org/drugbank:DB01367,Rasagiline,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
139055,http://bio2rdf.org/drugbank:DB01606,Tazobactam,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139057,http://bio2rdf.org/drugbank:DB01628,Etoricoxib,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139059,http://bio2rdf.org/drugbank:DB00258,Calcium_acetate,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139061,http://bio2rdf.org/drugbank:DB00501,Cimetidine,http://bio2rdf.org/drugbank:DB00521,Carteolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,,,
139063,http://bio2rdf.org/drugbank:DB04743,Nimesulide,http://bio2rdf.org/drugbank:DB00187,Esmolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139065,http://bio2rdf.org/drugbank:DB02266,Flufenamic_acid,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139067,http://bio2rdf.org/drugbank:DB00571,Propranolol,http://bio2rdf.org/drugbank:DB06803,Niclosamide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
